Date,Ticker,y_true,y_pred,residual
2018-11-06,MSFT,0.0393611065667425,0.000937163777728589,0.03842394278901391
2018-11-06,VWRL.L,0.0082083876192577,0.0007862023186544374,0.007422185300603262
2018-11-06,GOOGL,0.0361548170869849,0.000914078613897689,0.03524073847308721
2018-11-06,AMZN,0.0685897316817631,0.0010910439258350916,0.06749868775592802
2018-11-06,AAPL,0.0303283290138915,0.0009276018130691982,0.0294007272008223
2018-11-06,META,0.0106041515063401,0.0011286730853488705,0.009475478420991229
2018-11-07,VWRL.L,0.005906808168562,0.0008476623077037583,0.005059145860858242
2018-11-07,VUSA.L,0.0099231068732379,0.0008744569839997247,0.009048649889238175
2018-11-07,TSLA,0.0093060490880407,0.0026323807571339087,0.006673668330906791
2018-11-07,NVDA,-0.0364845828260739,0.0012300853085356043,-0.037714668134609504
2018-11-07,MSFT,-0.0018756982091389,0.0007606504395075147,-0.0026363486486464145
2018-11-07,GOOGL,-0.0122808924531188,0.0005261506085002189,-0.012807043061619018
2018-11-07,AMZN,-0.0003303844428476,0.0005723591815974088,-0.0009027436244450088
2018-11-07,AAPL,-0.0034890380711674,0.0005458274213234435,-0.004034865492490844
2018-11-07,META,-0.0241534220104948,0.0010688876050284342,-0.025222309615523235
2018-11-08,NVDA,-0.0015531838586649,0.002673775848871094,-0.004226959707535994
2018-11-08,VUSA.L,-0.000491693417536,0.0010154964265039219,-0.0015071898440399219
2018-11-08,TSLA,-0.0025327462564075,0.0035327234390932784,-0.006065469695500779
2018-11-08,MSFT,-0.0195077089277749,0.0014259031440139597,-0.02093361207178886
2018-11-08,VWRL.L,-0.0034121096594639,0.0009427123379161198,-0.00435482199738002
2018-11-08,GOOGL,-0.016087437718391,0.0014223872210854848,-0.017509824939476483
2018-11-08,AMZN,-0.0242063761881815,0.001665142390042935,-0.025871518578224433
2018-11-08,AAPL,-0.0192816670114376,0.001407985625368382,-0.020689652636805982
2018-11-08,META,-0.0196794647060799,0.0018710430432720723,-0.021550507749351973
2018-11-09,VUSA.L,-0.0061439732707919,0.001416732023581038,-0.0075607052943729375
2018-11-09,TSLA,-0.0548628984626173,0.0020453841395541485,-0.05690828260217145
2018-11-09,NVDA,-0.0784271598752749,0.0022456841820275176,-0.08067284405730242
2018-11-09,MSFT,-0.0246417767579152,0.0009155666452135066,-0.025557343403128707
2018-11-09,VWRL.L,-0.0048571373147284,0.004644742507441583,-0.009501879822169983
2018-11-09,GOOGL,-0.0256821655596029,0.001063628640613123,-0.02674579420021602
2018-11-09,AMZN,-0.0441361038071367,0.001644512665906096,-0.045780616473042796
2018-11-09,AAPL,-0.0503740720472644,0.0012226074744203599,-0.05159667952168476
2018-11-09,META,-0.0235238689735594,0.0011840754208859493,-0.02470794439444535
2018-11-12,VWRL.L,-0.0054407341515637,0.0008063825933708824,-0.006247116744934582
2018-11-12,VUSA.L,-0.0081600933188059,0.0009265714172460746,-0.009086664736051974
2018-11-12,TSLA,0.0224885839326542,0.002400203278721731,0.02008838065393247
2018-11-12,NVDA,0.0515458251987523,0.006442181835488724,0.04510364336326358
2018-11-12,MSFT,0.0006549088246641,0.000967012826390755,-0.00031210400172665507
2018-11-12,GOOGL,-0.0013245684614744,0.0011022172640441023,-0.0024267857255185024
2018-11-12,AMZN,-0.0034700380152993,0.002818786811195856,-0.0062888248264951555
2018-11-12,AAPL,-0.0099911185645165,0.00238229476901612,-0.01237341333353262
2018-11-12,META,0.0043095744866932,0.0012658385895985135,0.0030437358970946864
2018-11-13,NVDA,-0.0106362024246983,-0.005336138146511895,-0.005300064278186405
2018-11-13,VUSA.L,-0.0127147882669781,0.0009265714172460746,-0.013641359684224174
2018-11-13,TSLA,0.0155580417775387,0.001415932751437517,0.014142109026101184
2018-11-13,MSFT,-0.0141811974523858,0.0010397389635306415,-0.015220936415916441
2018-11-13,VWRL.L,-0.0077233550562938,0.0008063825933708824,-0.008529737649664682
2018-11-13,GOOGL,0.0063075505262837,0.0010738893031453308,0.0052336612231383695
2018-11-13,AAPL,-0.0282476622667552,0.0011785153191143753,-0.029426177585869576
2018-11-13,META,0.0144907170618611,0.0011096240522020877,0.013381093009659012
2018-11-13,AMZN,-0.0197159298621631,0.001234202285682375,-0.020950132147845475
2018-11-14,AAPL,0.0246787600160698,0.00110209838186255,0.023576661634207248
2018-11-14,AMZN,0.0127766508971234,0.0010349864086417046,0.011741664488481695
2018-11-14,GOOGL,0.0156176635032387,0.0009367280693571088,0.014680935433881591
2018-11-14,META,-0.0025655765525497,0.0010461101689406285,-0.0036116867214903287
2018-11-14,NVDA,0.026370149716578,0.0020694524271946315,0.024300697289383368
2018-11-14,TSLA,0.0129070397884307,0.0013199224118243425,0.011587117376606356
2018-11-14,VUSA.L,0.0174243140086103,0.0009521996987398321,0.01647211430987047
2018-11-14,VWRL.L,0.0158099418852923,0.00101158031560116,0.01479836156969114
2018-11-14,MSFT,0.0220064033520044,0.000928417379515933,0.021077985972488465
2018-11-15,VWRL.L,0.0030329892070424,0.0008276898403777242,0.002205299366664676
2018-11-15,NVDA,-0.1875584052080678,0.0014066357604723737,-0.18896504096854017
2018-11-15,VUSA.L,0.0027302608889292,0.0008544845166736906,0.0018757763722555096
2018-11-15,TSLA,0.0168464850694984,0.0014240048023729862,0.015422480267125414
2018-11-15,MSFT,0.0094148148340011,0.0007806229068335488,0.00863419192716755
2018-11-15,GOOGL,-0.0025956318690157,0.000925663388667802,-0.003521295257683502
2018-11-15,AMZN,-0.0160734378689404,0.0010701120168071815,-0.017143549885747584
2018-11-15,AAPL,0.0110758289332713,0.0007731275894204768,0.010302701343850824
2018-11-15,META,-0.0300313803293132,0.0011877053578301482,-0.03121908568714335
2018-11-16,VWRL.L,-0.0070818604035068,0.0008474148690087147,-0.007929275272515515
2018-11-16,VUSA.L,-0.0099011034400506,0.0008841542287109705,-0.01078525766876157
2018-11-16,TSLA,-0.0023707949075066,0.0020240738593498035,-0.004394868766856404
2018-11-16,NVDA,-0.1199903748594137,0.009993933080181996,-0.1299843079395957
2018-11-16,MSFT,-0.0338905354136148,0.0009918650061101243,-0.03488240041972493
2018-11-16,GOOGL,-0.0382394587496504,0.0013435769055668856,-0.039583035655217286
2018-11-16,AMZN,-0.0509096801056291,0.0019721342206285336,-0.05288181432625764
2018-11-16,AAPL,-0.0396321735894182,0.001150284860989029,-0.04078245845040723
2018-11-16,META,-0.0571919854399359,0.0018088456617727097,-0.05900083110170861
2018-11-19,NVDA,0.0302697088285774,0.015368551865034365,0.014901156963543036
2018-11-19,VWRL.L,-0.015788059547803,0.0008997767409501079,-0.01668783628875311
2018-11-19,VUSA.L,-0.0167500701598385,0.0009265714172460746,-0.017676641577084574
2018-11-19,MSFT,-0.027815083669529,0.0013876800267004605,-0.02920276369622946
2018-11-19,TSLA,-0.0169179724075232,0.0020492326913767746,-0.018967205098899972
2018-11-19,GOOGL,0.0029489650919711,0.0015649938735187554,0.0013839712184523447
2018-11-19,META,0.0066895156633075,0.00232877632166548,0.00436073934164202
2018-11-19,AMZN,-0.0111288087189272,0.0035805140184695682,-0.014709322737396767
2018-11-19,AAPL,-0.047777801208422,0.0020095547262416785,-0.04978735593466368
2018-11-20,VWRL.L,0.012295550391199,0.0009166586242312097,0.011378891766967792
2018-11-20,VUSA.L,0.0083902837418476,0.0009780175984233231,0.0074122661434242775
2018-11-20,TSLA,-0.0267633959005589,0.0013917212905643845,-0.028155117191123284
2018-11-20,NVDA,-0.0293132150915228,-0.01789048819338344,-0.011422726898139359
2018-11-20,MSFT,0.0137649514709226,0.001022371117521752,0.012742580353400848
2018-11-20,META,0.0180473340142173,0.0011456319876796475,0.01690170202653765
2018-11-20,GOOGL,0.0125966007639226,0.0009494041401026923,0.011647196623819907
2018-11-20,AMZN,0.0142230405808922,0.0013620847371140124,0.012860955843778188
2018-11-20,AAPL,-0.0011299727308989,0.002132150958512909,-0.003262123689411809
2018-11-21,VWRL.L,-0.0173745973453209,0.0008987913123285622,-0.01827338865764946
2018-11-21,VUSA.L,-0.0201713791770653,0.0010154964265039219,-0.021186875603569223
2018-11-21,TSLA,-0.0365474772551673,0.0008900765906466744,-0.03743755384581397
2018-11-21,NVDA,0.0020039460233816,0.0073674607581258045,-0.0053635147347442045
2018-11-21,AAPL,-0.025398993141166,0.0011705728807970518,-0.026569566021963052
2018-11-21,META,-0.0229195095523812,0.0005464117077964158,-0.023465921260177616
2018-11-21,GOOGL,-0.0127751175748582,0.0008796739763759665,-0.013654791551234167
2018-11-21,AMZN,-0.0096721925319832,0.0012365236152198657,-0.010908716147203066
2018-11-21,MSFT,-0.0003881481110415,0.0008654863174664797,-0.0012536344285079797
2018-11-22,VUSA.L,0.0108078264697675,0.0009721605560693861,0.009835665913698114
2018-11-22,VWRL.L,0.0079402717033669,0.0009453658797734196,0.006994905823593481
2018-11-23,TSLA,0.0619034815917411,0.0014290516658327912,0.060474429925908305
2018-11-23,VWRL.L,0.0078780725267957,0.0008132576701820358,0.0070648148566136645
2018-11-23,VUSA.L,0.0050920854644904,0.0008744569839997247,0.004217628480490675
2018-11-23,NVDA,0.0555171254215502,0.011411519800554484,0.04410560562099571
2018-11-23,META,0.0352995276468603,0.0005954352089843504,0.03470409243787595
2018-11-23,GOOGL,0.0250848869144026,0.0014878850898121026,0.023597001824590496
2018-11-23,AMZN,0.0527742053454423,0.002097432580039081,0.050676772765403215
2018-11-23,AAPL,0.0135237916588739,0.0019433637625317186,0.011580427896342182
2018-11-23,MSFT,0.0329871629850435,0.0014171567458013037,0.03157000623924219
2018-11-26,VWRL.L,0.0058016597229184,0.0008810154883733383,0.004920644234545062
2018-11-26,TSLA,-0.0060116208794137,0.00025495543599213385,-0.0062665763154058345
2018-11-26,NVDA,0.004443092226636,0.018689913902775534,-0.014246821676139533
2018-11-26,MSFT,0.0062930265019149,0.000550353813690087,0.005742672688224813
2018-11-26,VUSA.L,0.0103849628787469,0.0008882772233691307,0.009496685655377769
2018-11-26,GOOGL,-0.0034662435189601,0.0008457973142229296,-0.00431204083318303
2018-11-26,AMZN,5.693110101656629e-05,0.0004020800592886609,-0.00034514895827209463
2018-11-26,AAPL,-0.0021759643647775,0.0010681717098996566,-0.0032441360746771567
2018-11-26,META,-0.0101188436399827,0.0009871185575354583,-0.011105962197518159
2018-11-27,VWRL.L,0.0037654688908617,0.0008936517199955938,0.0028718171708661065
2018-11-27,AAPL,0.0384523019230345,0.0019478536236945802,0.036504448299339916
2018-11-27,AMZN,0.0609135821576121,0.004482811034559049,0.05643077112305305
2018-11-27,GOOGL,0.0375471613010616,0.0013236068697108042,0.0362235544313508
2018-11-27,META,0.0130370083810722,0.0029986157281513453,0.010038392652920856
2018-11-27,MSFT,0.0371474919786674,0.0009871081003684126,0.036160383878298986
2018-11-27,NVDA,0.0412412354867763,0.012453638434481358,0.028787597052294944
2018-11-27,TSLA,0.0114852704150074,0.0012585260295984132,0.010226744385408987
2018-11-27,VUSA.L,0.0070192054533884,0.0009204463962915603,0.00609875905709684
2018-11-28,TSLA,-0.0192600702462668,0.0014075375535080124,-0.020667607799774813
2018-11-28,NVDA,-0.0159464766891603,0.0037383860290308353,-0.019684862718191136
2018-11-28,VUSA.L,0.0121981201795231,0.0008744569839997247,0.011323663195523375
2018-11-28,MSFT,-0.008369347768527,0.0018405975918018513,-0.010209945360328852
2018-11-28,VWRL.L,0.0109345385019399,0.0008573595524150041,0.010077178949524895
2018-11-28,GOOGL,0.0025554841980257,0.0013313270407947569,0.001224157157230943
2018-11-28,AMZN,-0.002491427702486,0.0017261497361586076,-0.004217577438644608
2018-11-28,AAPL,-0.0076820139457661,0.0014136834152287292,-0.00909569736099483
2018-11-28,META,0.0140391520621583,0.0020558998872461254,0.011983252174912175
2018-11-29,VWRL.L,0.00031596731518,0.0008936517199955938,-0.0005776844048155938
2018-11-29,VUSA.L,0.0027055199949457,0.0009204463962915603,0.0017850735986541396
2018-11-29,TSLA,0.0272884409542633,0.0014931087169373345,0.025795332237325965
2018-11-29,NVDA,0.0385739738069836,0.004642558643766492,0.03393141516321711
2018-11-29,MSFT,0.0063527031530328,0.0007979730763824257,0.005554730076650374
2018-11-29,META,0.0139170847765492,0.0010167961744168507,0.012900288602132349
2018-11-29,GOOGL,0.0137677429103029,0.0009260338400724487,0.012841709070230451
2018-11-29,AMZN,0.0099189380509026,0.0009950807802121518,0.008923857270690448
2018-11-29,AAPL,-0.0054023274372068,0.0010325055266683942,-0.006434832963875194
2018-11-30,VWRL.L,0.0178374817859541,0.0008997767409501079,0.01693770504500399
2018-11-30,VUSA.L,0.0181505174621696,0.00089310871459169,0.017257408747577908
2018-11-30,TSLA,0.0228543062770425,0.0014209357307233938,0.021433370546319108
2018-11-30,NVDA,0.0404453969722327,0.0033286343088789194,0.03711676266335378
2018-11-30,MSFT,0.0108215070792432,0.0009599776829973389,0.009861529396245862
2018-11-30,META,0.0034136598453988,0.0016140849970224815,0.0017995748483763184
2018-11-30,GOOGL,0.0060469262775231,0.0009288446332627281,0.0051180816442603725
2018-11-30,AMZN,0.0486282103204402,0.0010919492622148484,0.04753626105822535
2018-11-30,AAPL,0.0349422486364605,0.0011733872570220596,0.033768861379438436
2018-12-03,VWRL.L,-0.0051179227873081,0.0008276898403777242,-0.005945612627685825
2018-12-03,VUSA.L,-0.0033728877797969,0.0008544845166736906,-0.00422737229647059
2018-12-03,TSLA,0.0033753033587113,0.0009773609135127815,0.0023979424451985184
2018-12-03,NVDA,-0.0760408929880767,-0.0004215579666396455,-0.07561933502143706
2018-12-03,MSFT,-0.0318492328922155,0.000894746589193485,-0.03274397948140899
2018-12-03,META,-0.0223970235690793,0.0011089695761063612,-0.02350599314518566
2018-12-03,GOOGL,-0.0482728986120015,0.0009327303444896541,-0.04920562895649115
2018-12-03,AMZN,-0.0586562354018453,0.0010670532428065345,-0.05972328864465184
2018-12-03,AAPL,-0.0439885256846704,0.0009916620006462451,-0.04498018768531664
2018-12-04,VWRL.L,-0.0165237580506041,0.0008997767409501079,-0.01742353479155421
2018-12-04,VUSA.L,-0.0229632775570255,0.0009265714172460746,-0.023889848974271575
2018-12-04,TSLA,0.0093411565914167,0.001585821890982944,0.007755334700433756
2018-12-04,NVDA,0.0075107296794139,0.005234283143457412,0.002276446535956488
2018-12-04,AAPL,-0.0111495437418044,0.0026400998619677636,-0.013789643603772165
2018-12-04,META,0.0123250124846736,0.0012321610489413487,0.011092851435732251
2018-12-04,GOOGL,0.0146922367833075,0.0020745179442717364,0.012617718839035763
2018-12-04,AMZN,0.0184548674019982,0.0033342521145958677,0.015120615287402332
2018-12-04,MSFT,0.0061741467564453,0.0010457719146406393,0.0051283748418046605
2018-12-05,VUSA.L,-0.0291932939500219,0.0009750015510434757,-0.030168295501065374
2018-12-05,VWRL.L,-0.030274338323229,0.0009325151454709932,-0.031206853468699995
2018-12-06,VWRL.L,0.0111965870104031,0.0010125037902271844,0.010184083220175916
2018-12-06,TSLA,-0.0140196898832747,0.0013133788222638174,-0.015333068705538518
2018-12-06,NVDA,-0.0674712311119207,-0.0033093740778125393,-0.06416185703410816
2018-12-06,MSFT,-0.0400222929893396,0.0009426117845059015,-0.0409649047738455
2018-12-06,VUSA.L,0.0104483712757379,0.0010107560029442083,0.00943761527279369
2018-12-06,GOOGL,-0.0292186555349891,0.0008078168696449132,-0.030026472404634016
2018-12-06,AMZN,-0.0412314791233904,0.0009846721597529808,-0.04221615128314338
2018-12-06,AAPL,-0.0356570234363996,0.00204670880556398,-0.03770373224196358
2018-12-06,META,-0.0158275639514776,0.0010648676938733931,-0.016892431645350994
2018-12-07,VWRL.L,-0.0089712405278366,0.0008476623077037583,-0.009818902835540358
2018-12-07,VUSA.L,-0.0083229930370272,0.0008744569839997247,-0.009197450021026924
2018-12-07,TSLA,0.0200574506358277,0.0013534628313170865,0.018703987804510613
2018-12-07,NVDA,0.0287923409976609,0.0075116284848506625,0.02128071251281024
2018-12-07,MSFT,0.0264263213433562,0.0012658459416987195,0.02516047540165748
2018-12-07,GOOGL,0.0063062988900048,0.0009661930471440386,0.005340105842860762
2018-12-07,AMZN,0.0073045274620373,0.001822766304424515,0.005481761157612785
2018-12-07,AAPL,0.0065881640514435,0.0015662868319387996,0.0050218772195047
2018-12-07,META,0.0322369498176611,0.0011513867646414653,0.031085563053019634
2018-12-10,TSLA,0.0044091801270824,0.0012054219703930638,0.003203758156689336
2018-12-10,VWRL.L,0.0194910899844018,0.0008910303427374519,0.01860005964166435
2018-12-10,VUSA.L,0.0239063327006869,0.0009265714172460746,0.022979761283440824
2018-12-10,NVDA,-0.0241671822245235,-1.217350172297324e-05,-0.024155008722800526
2018-12-10,MSFT,0.0092944057485606,0.0006598870720232758,0.008634518676537323
2018-12-10,META,0.0016214404822603,0.001021242163075674,0.0006001983191846261
2018-12-10,GOOGL,0.0080422406259255,0.0009494041401026923,0.007092836485822807
2018-12-10,AMZN,0.0013467657815862,0.001051653235982104,0.0002951125456040961
2018-12-10,AAPL,-0.0057192658480735,0.001149354507263385,-0.006868620355336885
2018-12-11,VUSA.L,-0.0017384397464115,0.0007500580790250001,-0.0024884978254365
2018-12-11,TSLA,-0.0004362209752549,0.0010828976224634946,-0.0015191185977183946
2018-12-11,NVDA,0.0047911797538682,0.0035927147979420266,0.0011984649559261735
2018-12-11,MSFT,0.0045126626854825,0.000894746589193485,0.0036179160962890155
2018-12-11,VWRL.L,0.002799818070776,0.0007607015843931703,0.0020391164863828295
2018-12-11,GOOGL,0.0113785823717256,0.0009378435366733844,0.010440738835052216
2018-12-11,AMZN,0.0123536349891699,0.0010514069768090602,0.011302228012360839
2018-12-11,AAPL,0.0027870661991804,0.0015242059143154734,0.0012628602848649266
2018-12-11,META,0.017032633812877,0.0015476108393367267,0.015485022973540274
2018-12-12,VWRL.L,-0.005025601756782,0.0009033489647068396,-0.00592895072148884
2018-12-12,VUSA.L,-0.0057227706013726,0.0009854512867904536,-0.006708221888163053
2018-12-12,TSLA,0.0277959377377117,0.0010828976224634946,0.026713040115248207
2018-12-12,NVDA,-6.723695575605593e-05,0.005330772492092013,-0.005398009447848069
2018-12-12,MSFT,0.0033917511120462,0.0009716619634954092,0.002420089148550791
2018-12-12,GOOGL,-0.0001769565338872,0.0011085722811676928,-0.0012855288150548927
2018-12-12,AMZN,-0.0031018578309504,0.001955151380984601,-0.005057009211935001
2018-12-12,AAPL,0.0109400283735909,0.001792209730896036,0.009147818642694865
2018-12-12,META,0.003529399870054,0.0011772890970849113,0.002352110772969089
2018-12-13,TSLA,-0.0294062954046637,0.0016423835516624124,-0.031048678956326112
2018-12-13,VWRL.L,-0.0060930742144474,0.0009586566104944873,-0.007051730824941887
2018-12-13,VUSA.L,-0.0057559196319713,0.0009995189648549035,-0.006755438596826204
2018-12-13,NVDA,-0.0163878007812671,0.004111649781433795,-0.020499450562700895
