Date,Ticker,y_true,y_pred,residual
2025-04-14,VUSA.L,-0.0024713969017829,0.0009620834819937747,-0.0034334803837766745
2025-04-14,TSLA,0.0069744183248168,0.005238006492084832,0.0017364118327319678
2025-04-14,NVDA,0.0134585673319884,0.0023612544858847826,0.011097312846103618
2025-04-14,MSFT,-0.0053634813212243,0.0010034053073313897,-0.006366886628555689
2025-04-14,VWRL.L,-0.0005009046453935,0.0010548427254796272,-0.001555747370873127
2025-04-14,GOOGL,-0.0173506283889901,0.0009727586053455042,-0.018323386994335604
2025-04-14,AMZN,-0.0138919330503436,0.0011540682541845814,-0.01504600130452818
2025-04-14,AAPL,-0.0018763874169441,0.0012852092952131589,-0.003161596712157259
2025-04-14,META,-0.0187401066298094,0.0017430795266801865,-0.020483186156489586
2025-04-15,VWRL.L,-0.0058140250370409,0.0008001455066963017,-0.006614170543737202
2025-04-15,VUSA.L,-0.0115513051499704,0.0009797162463155477,-0.012531021396285948
2025-04-15,TSLA,-0.0494274035985426,0.01112675548943621,-0.06055415908797881
2025-04-15,NVDA,-0.0687165102351502,0.002407253983866715,-0.07112376421901691
2025-04-15,MSFT,-0.0366060002685039,0.0010034053073313897,-0.03760940557583529
2025-04-15,GOOGL,-0.0190647317107957,0.0016434715953666393,-0.02070820330616234
2025-04-15,AMZN,-0.0292889059195674,0.0013571803557276036,-0.030646086275295
2025-04-15,AAPL,-0.0389333279959399,0.0027519317308905998,-0.041685259726830494
2025-04-15,META,-0.0368346597386008,0.0014551341100203883,-0.03828979384862118
2025-04-16,NVDA,-0.028711000419427,0.0028986221990497914,-0.031609622618476794
2025-04-16,VWRL.L,-0.0098810285917053,0.0010480943258126497,-0.01092912291751795
2025-04-16,TSLA,-0.0007452201709629,0.0031362224160137887,-0.0038814425869766887
2025-04-16,MSFT,-0.0103064264164666,0.0009797262423665038,-0.011286152658833103
2025-04-16,VUSA.L,-0.0142903584970851,0.001109520807076866,-0.015399879304161966
2025-04-16,GOOGL,-0.0141525096133748,0.0014277736460930025,-0.015580283259467802
2025-04-16,AMZN,-0.0098663523354401,0.0014208500227467767,-0.011287202358186876
2025-04-16,AAPL,0.0139495899081996,0.001849337392215677,0.012100252515983925
2025-04-16,META,-0.0016523139464755,0.0020839741747947127,-0.0037362881212702126
2025-04-17,AAPL,-0.0193927439892492,0.0013191061410804273,-0.020711850130329626
2025-04-17,AMZN,-0.0306470845688391,0.0028438056812532865,-0.03349089025009239
2025-04-17,GOOGL,-0.0230882891143414,0.0013316532489625421,-0.024419942363303943
2025-04-17,META,-0.0335408004399138,0.002138287441677428,-0.03567908788159123
2025-04-17,MSFT,-0.0235466065433067,0.0011574214438439924,-0.02470402798715069
2025-04-17,NVDA,-0.0451274279172189,0.0032200859987153397,-0.04834751391593424
2025-04-17,TSLA,-0.0574636259591979,0.007766268016786148,-0.06522989397598404
2025-04-17,VUSA.L,-0.0144314297150797,0.001097749407438235,-0.015529179122517934
2025-04-17,VWRL.L,-0.0061608273627729,0.0008001455066963017,-0.006960972869469202
2025-04-21,TSLA,0.046021983387706,0.00696822845086138,0.03905375493684462
2025-04-21,NVDA,0.0204312147005212,0.002280112637929995,0.018151102062591205
2025-04-21,MSFT,0.0214412427351002,0.001123671779064907,0.020317570956035293
2025-04-21,META,0.0322287587243692,0.0014034150641304202,0.03082534366023878
2025-04-21,AMZN,0.0350226218924765,0.001313015843341977,0.03370960604913452
2025-04-21,AAPL,0.0340650560088025,0.0012966687511631288,0.03276838725763937
2025-04-21,GOOGL,0.0257330293597466,0.0012501363945010078,0.024482892965245594
2025-04-22,AAPL,0.0243315670705561,0.000634622681535965,0.023696944389020137
2025-04-22,AMZN,0.0428456735278059,0.0009706348290528237,0.04187503869875307
2025-04-22,GOOGL,0.0256159378353257,0.0008544240490081087,0.02476151378631759
2025-04-22,META,0.0399577388368548,0.00083544997622192,0.03912228886063288
2025-04-22,MSFT,0.020636892546902,0.0008495789841455463,0.019787313562756453
2025-04-22,NVDA,0.0386288516339965,0.0022261177973343545,0.03640273383666215
2025-04-22,TSLA,0.0536622440095613,0.006569100833230492,0.04709314317633081
2025-04-22,VUSA.L,0.0348479064829252,0.0010748525132837714,0.03377305396964143
2025-04-22,VWRL.L,0.0269993622496911,0.0011161713258478819,0.025883190923843218
2025-04-23,NVDA,0.0362184058914496,0.001333263894468014,0.03488514199698158
2025-04-23,VUSA.L,0.0052131215110704,0.000844278536512109,0.004368842974558291
2025-04-23,TSLA,0.0349764859229853,0.007301032853133038,0.027675453069852262
2025-04-23,MSFT,0.0344826000116469,0.0009355193295238538,0.033547080682123046
2025-04-23,VWRL.L,0.0052878019950377,0.0008464300319254749,0.004441371963112225
2025-04-23,GOOGL,0.0252975628728191,0.0009804734180259922,0.02431708945479311
2025-04-23,AAPL,0.0184260804425064,0.0010552678457491495,0.01737081259675725
2025-04-23,META,0.0247563016072549,0.0007568991409843116,0.023999402466270588
2025-04-23,AMZN,0.0328902933658405,0.0008972562068319707,0.03199303715900853
2025-04-24,AAPL,0.0043673081171917,0.001431804933547386,0.002935503183644314
2025-04-24,AMZN,0.0131339782095585,0.001164338496092578,0.011969639713465922
2025-04-24,GOOGL,0.0168257565678418,0.0010635566023732054,0.01576219996546859
2025-04-24,META,0.02648403535936,0.001304850798015332,0.02517918456134467
2025-04-24,MSFT,0.0117481058984998,0.0009645704936223008,0.0107835354048775
2025-04-24,NVDA,0.0430331004324604,0.0038651955169823537,0.039167904915478044
2025-04-24,TSLA,0.098030910115499,0.00917676745180136,0.08885414266369764
2025-04-24,VUSA.L,0.0052181757243405,0.0008971398507088539,0.004321035873631646
2025-04-24,VWRL.L,0.0039698385757347,0.0009105043814844773,0.003059334194250223
2025-04-25,NVDA,-0.020538705355019,0.003400708203931866,-0.023939413558950868
2025-04-25,VWRL.L,-0.0031633893459458,0.0008911207110309184,-0.004054510056976718
2025-04-25,VUSA.L,-0.0035569877700156,0.0009832884700722794,-0.0045402762400878795
2025-04-25,TSLA,0.0032637046356942,0.008117026250423964,-0.004853321614729764
2025-04-25,AMZN,-0.0068258029918336,0.001359628284319276,-0.008185431276152877
2025-04-25,META,0.0045133541830166,0.0015545700614083514,0.0029587841216082485
2025-04-25,GOOGL,-0.0083354021835335,0.0014258542098284656,-0.009761256393361966
2025-04-25,AAPL,0.004109372565147,0.0012490588187760285,0.0028603137463709717
2025-04-25,MSFT,-0.0017608666496267,0.0009034516403214904,-0.00266431828994819
2025-04-28,NVDA,0.0026670218952669,0.004276928075009001,-0.001609906179742101
2025-04-28,VUSA.L,0.0051453459369061,0.0010257056586073833,0.004119640278298717
2025-04-28,TSLA,0.0215125010194587,0.010587694615321407,0.010924806404137292
2025-04-28,MSFT,0.0073626484465474,0.001062285176875769,0.006300363269671631
2025-04-28,VWRL.L,0.0050575003432233,0.0009529215700195813,0.004104578773203719
2025-04-28,GOOGL,-0.0028017899270555,0.0012584155049225412,-0.004060205431978041
2025-04-28,AMZN,-0.0016515586767922,0.0016400407864031862,-0.003291599463195386
2025-04-28,AAPL,0.0050917544834721,0.001276415138107328,0.0038153393453647716
2025-04-28,META,0.0085494615838326,0.0013278424176038665,0.007221619166228733
2025-04-29,VWRL.L,0.0025654309061513,0.0008911207110309184,0.0016743101951203815
2025-04-29,VUSA.L,0.0023035334191878,0.0009832884700722794,0.0013202449491155205
2025-04-29,TSLA,-0.033797880897321,0.00834730944585467,-0.04214519034317567
2025-04-29,NVDA,-0.0009172551056961,0.002162920904012893,-0.0030801760097089927
2025-04-29,AMZN,-0.0158493048208376,0.0017839544799308753,-0.017633259300768478
2025-04-29,META,-0.009811617951271,0.001438071379213612,-0.011249689330484612
2025-04-29,GOOGL,-0.0084916056698786,0.0016261673707439056,-0.010117773040622505
2025-04-29,AAPL,0.006107769302263,0.0016224084846807475,0.004485360817582253
2025-04-29,MSFT,0.0030961919585945,0.0013832780457356086,0.0017129139128588915
2025-04-30,VUSA.L,0.0286006935744012,0.0010446195317991111,0.02755607404260209
2025-04-30,TSLA,-0.0058123569150553,0.008299229256023397,-0.014111586171078697
2025-04-30,NVDA,0.0246970538355009,0.0019107360201841592,0.02278631781531674
2025-04-30,MSFT,0.0762535185999058,0.0010034053073313897,0.0752501132925744
2025-04-30,VWRL.L,0.0213561307546188,0.0009334283775812178,0.020422702377037583
2025-04-30,GOOGL,0.0157430874381878,0.0010501774701173363,0.014692909968070465
2025-04-30,AMZN,0.0313414967828049,0.0011679308291302256,0.030173565953674673
2025-04-30,AAPL,0.0038588725907104,0.0012304257258154922,0.002628446864894908
2025-04-30,META,0.042276868489486,0.0012163877636974072,0.04106048072578859
2025-05-01,VWRL.L,0.0079013300944328,0.0007680421903317135,0.007133287904101086
2025-05-01,VUSA.L,0.0034447282423251,0.0008732247082214415,0.002571503534103658
2025-05-01,TSLA,0.0238485765842526,0.005687704416339506,0.018160872167913095
2025-05-01,NVDA,0.025893817366505,0.0013939542883609362,0.024499863078144064
2025-05-01,MSFT,0.0232252597696536,0.00028158789580329767,0.022943671873850303
2025-05-01,GOOGL,0.0169249799870501,0.0008482280714622766,0.016076751915587825
2025-05-01,AMZN,-0.0011566836184704,0.0010664804729424164,-0.0022231640914128162
2025-05-01,AAPL,-0.0373617566295969,0.0012304257258154922,-0.03859218235541239
2025-05-01,META,0.0433581155951059,0.0011373750657541577,0.04222074052935174
2025-05-02,NVDA,-0.0059389335352501,0.0012425073215002243,-0.007181440856750324
2025-05-02,VUSA.L,-0.0111953274256708,0.0009769018700905403,-0.01217222929576134
2025-05-02,TSLA,-0.0241982587522208,0.004988573063582504,-0.029186831815803303
2025-05-02,VWRL.L,-0.0074568676771015,0.0008386684707960586,-0.008295536147897558
2025-05-02,META,0.0037687846997391,0.0010696669332006762,0.002699117766538424
2025-05-02,GOOGL,0.0010974799686802,0.0008482280714622766,0.00024925189721792347
2025-05-02,AMZN,-0.0191072202634924,0.0011529995437104888,-0.020260219807202887
2025-05-02,AAPL,-0.0314585305122953,0.0018973482279070134,-0.033355878740202315
2025-05-02,MSFT,0.0020447349258996,0.00036548798754540917,0.0016792469383541907
2025-05-05,AAPL,-0.0019106338687361,0.002482116019378857,-0.004392749888114957
2025-05-05,AMZN,-0.0071908320514636,0.0024476369861271504,-0.00963846903759075
2025-05-05,GOOGL,-0.0059681209748052,0.0015216823151896677,-0.007489803289994867
2025-05-05,META,-0.0199575925550556,0.003380538285827003,-0.0233381308408826
2025-05-05,MSFT,-0.0065571833398502,0.0011735663499889389,-0.007730749689839139
2025-05-05,NVDA,-0.0024599231651144,0.004546242191569644,-0.007006165356684043
2025-05-05,TSLA,-0.0175194586848672,0.00759754979130435,-0.02511700847617155
2025-05-06,VWRL.L,-0.0034676594607583,0.0008910303427374519,-0.004358689803495752
2025-05-06,VUSA.L,-0.0030651710193864,0.0009797162463155477,-0.004044887265701947
2025-05-06,TSLA,0.0031595972322602,0.00690296830318984,-0.0037433710709296403
2025-05-06,MSFT,9.232956359972456e-05,0.0014894538875466637,-0.0013971243239469392
2025-05-06,NVDA,0.0310022374702669,0.004567803949472616,0.026434433520794283
2025-05-06,GOOGL,-0.0725968521480654,0.0015216823151896677,-0.07411853446325506
2025-05-06,AMZN,0.0199989855515319,0.0017930882456012487,0.01820589730593065
2025-05-06,AAPL,-0.0113847685526304,0.003602420981046788,-0.014987189533677187
2025-05-06,META,0.0161754509562148,0.002088630635788837,0.014086820320425962
2025-05-07,MSFT,0.0111227338324819,0.0009507736240376578,0.010171960208444242
2025-05-07,AAPL,0.00631847184691,0.001538969990968604,0.004779501855941395
2025-05-07,AMZN,0.0178580626214341,0.0011098287319070168,0.01674823388952708
2025-05-07,GOOGL,0.0191570191408354,0.0018594280468010136,0.017297591094034385
2025-05-07,META,0.0020107255795582,0.0011451516664772695,0.0008655739130809306
2025-05-07,NVDA,0.0026482961763074,0.001715616397752439,0.0009326797785549612
2025-05-07,TSLA,0.0311346248117785,0.006700607554048943,0.02443401725772956
2025-05-07,VUSA.L,0.0167528925677233,0.0014873566014342427,0.015265535966289058
2025-05-07,VWRL.L,0.0115987133984523,0.0013036616333936856,0.010295051765058615
2025-05-08,VUSA.L,-0.0032089408227783,0.0013593360328952113,-0.004568276855673511
2025-05-08,TSLA,0.0471877048514612,0.005892019524753749,0.04129568532670745
2025-05-08,VWRL.L,-0.0007643079405543,0.001235863602059868,-0.002000171542614168
2025-05-08,NVDA,-0.0061345365349879,0.002034864719523448,-0.008169401254511348
2025-05-08,AAPL,0.0052660372761035,0.00182841330008118,0.0034376239760223197
2025-05-08,META,-0.009230674724144,0.0012290532687058325,-0.010459727992849832
2025-05-08,GOOGL,-0.0099168753813534,0.0008502537132835633,-0.010767129094636963
2025-05-08,AMZN,0.0051020185245571,0.001566506077502948,0.0035355124470541517
2025-05-08,MSFT,0.0012779257193131,0.0005865690751385774,0.0006913566441745226
2025-05-09,VUSA.L,0.0324717803361089,0.0010308452509403517,0.03144093508516855
2025-05-09,TSLA,0.0674579040381508,0.005522965431573261,0.06193493860657754
2025-05-09,NVDA,0.0544363394691871,0.0021140301345315116,0.052322309334655585
2025-05-09,MSFT,0.0240011253878771,0.0009372238715615079,0.023063901516315592
2025-05-09,VWRL.L,0.0255306515924753,0.0009447670385025451,0.024585884553972755
2025-05-09,GOOGL,0.0373812879948083,0.0011199477845588181,0.03626134021024948
2025-05-09,AMZN,0.0807003109296435,0.0011033489583310507,0.07959696197131244
2025-05-09,AAPL,0.0631461848371071,0.0013451555594571631,0.06180102927764994
2025-05-09,META,0.0792248474398393,0.0012346497549659604,0.07799019768487335
2025-05-12,VWRL.L,0.0053146168052644,0.0008654190897364454,0.004449197715527955
2025-05-12,VUSA.L,0.0096239925284697,0.0008042148296230478,0.008819777698846652
2025-05-12,TSLA,0.0492807406268536,0.01189111874859021,0.03738962187826339
2025-05-12,NVDA,0.0563414029159095,0.004088908283865333,0.052252494632044164
2025-05-12,MSFT,-0.0002670863568496,0.0011343666906652643,-0.0014014530475148642
2025-05-12,GOOGL,0.0067522785642719,0.001502882460029812,0.005249396104242087
2025-05-12,AMZN,0.013084718824412,0.001320068071592671,0.01176465075281933
2025-05-12,AAPL,0.0101523900443942,0.0010926516228086595,0.009059738421585542
2025-05-12,META,0.0259607627004554,0.0015698988888484952,0.024390863811606905
2025-05-13,NVDA,0.0416377797663503,0.0014972772876057391,0.040140502478744566
2025-05-13,VWRL.L,-0.0007419791629965,0.0012443625615774804,-0.0019863417245739807
2025-05-13,TSLA,0.0407399199364637,0.0075799744202968726,0.03315994551616683
2025-05-13,MSFT,0.0084605875621037,0.0009502604782619165,0.007510327083841784
2025-05-13,VUSA.L,-0.0009799146710903,0.0014115578491251135,-0.0023914725202154137
2025-05-13,GOOGL,0.0366075653408299,0.000990857176262193,0.03561670816456771
2025-05-13,AMZN,-0.0052987422200893,0.0009877147913006773,-0.006286457011389977
2025-05-13,AAPL,-0.002817877344742,0.0009816101715553708,-0.003799487516297371
2025-05-13,META,0.0050758901006517,0.001080279555273996,0.003995610545377704
2025-05-14,VUSA.L,0.001961751691444,0.0009178250190334184,0.0010439266724105816
2025-05-14,TSLA,-0.0139783290782985,0.007327761787286138,-0.02130609086558464
2025-05-14,NVDA,-0.0037682327659313,0.0011611851791640834,-0.004929417945095383
2025-05-14,MSFT,0.0022561342022029,0.0009502604782619165,0.0013058737239409837
2025-05-14,VWRL.L,0.0025988911999539,0.0009375059903088292,0.0016613852096450709
2025-05-14,GOOGL,-0.0085262935872338,0.0013648935496290255,-0.009891187136862826
2025-05-14,AMZN,-0.0241617209562648,0.0012773224321368487,-0.02543904338840165
2025-05-14,AAPL,-0.0041445848718687,0.001276415138107328,-0.005421000009976028
2025-05-14,META,-0.0234772627072593,0.0014179726531232963,-0.024895235360382593
2025-05-15,VWRL.L,0.0049990325167994,0.0008997767409501079,0.0040992557758492915
2025-05-15,VUSA.L,0.006022326969272,0.0009178250190334184,0.005104501950238581
2025-05-15,TSLA,0.0208856061756566,0.007842335470348495,0.013043270705308106
2025-05-15,NVDA,0.0042275776343518,0.002247951734355914,0.001979625899995886
2025-05-15,MSFT,0.0025158497177424,0.0009502604782619165,0.0015655892394804834
2025-05-15,GOOGL,0.0136009462697204,0.0010330703483656418,0.012567875921354757
2025-05-15,AMZN,0.0020470740005538,0.0016352865883341961,0.00041178741221960377
2025-05-15,AAPL,-0.000898480725768,0.0012304257258154922,-0.0021289064515834922
2025-05-15,META,-0.0054978257543535,0.0016734518950551676,-0.007171277649408668
2025-05-16,TSLA,-0.0225441865271148,0.007277824766888392,-0.029822011294003192
2025-05-16,VWRL.L,-0.0034082172894818,0.0009346916140838217,-0.004342908903565622
2025-05-16,VUSA.L,-0.0057206965046827,0.0008754078304983145,-0.006596104335181014
2025-05-16,NVDA,0.0012554832990736,0.0033747805586526653,-0.0021192972595790653
2025-05-16,MSFT,0.0101260524983601,0.0016629095802982183,0.008463142918061882
2025-05-16,META,0.0001404571867085,0.002044952393827555,-0.0019044952071190547
2025-05-16,GOOGL,0.0021059918868915,0.0010564406483958854,0.0010495512384956147
2025-05-16,AMZN,0.0027725440652368,0.0019101287315841516,0.0008624153336526483
2025-05-16,AAPL,-0.0117390757212982,0.0017323179795694582,-0.013471393700867657
2025-05-19,VUSA.L,0.0013641708847687,0.0009178250190334184,0.00044634586573528154
2025-05-19,TSLA,0.0050571808730102,0.005445819028567517,-0.00038863815555731634
2025-05-19,NVDA,-0.0087777009986466,0.004501003805320189,-0.01327870480396679
2025-05-19,MSFT,-0.0015254114727879,0.0009502604782619165,-0.0024756719510498166
2025-05-19,VWRL.L,0.0015713045546064,0.0008997767409501079,0.0006715278136562921
2025-05-19,GOOGL,-0.0153716433486741,0.0010140579505860537,-0.016385701299260154
2025-05-19,AMZN,-0.0101377391383636,0.0008301173395093672,-0.010967856477872967
2025-05-19,AAPL,-0.0091962558724207,0.0011266193991348824,-0.010322875271555582
2025-05-19,META,-0.005199723293269,0.00117530902314397,-0.00637503231641297
2025-05-20,VWRL.L,-0.0051217972200395,0.0008997767409501079,-0.006021573960989608
2025-05-20,VUSA.L,-0.0085300485565716,0.0009178250190334184,-0.009447873575605018
2025-05-20,TSLA,-0.0267582223577691,0.006918411431535836,-0.03367663378930494
2025-05-20,NVDA,-0.0191992801987767,0.004113490547558765,-0.023312770746335462
2025-05-20,MSFT,-0.0122226052072792,0.0011730532042131979,-0.013395658411492397
2025-05-20,GOOGL,0.0279302623970081,0.0012623454503477936,0.026667916946660306
2025-05-20,AMZN,-0.0144558832809976,0.0018586825504069036,-0.016314565831404504
2025-05-20,AAPL,-0.023059123765283,0.0012584245956479543,-0.024317548360930957
2025-05-20,META,-0.0025112961236358,0.0020193241123337975,-0.004530620235969597
2025-05-21,NVDA,0.0078148503695743,0.0017690321014303164,0.006045818268143983
